02RETORNO01COBRANCA       00000000000000270976COOPERATIVA DE CREDITO DO EMPR237BRADESCO       0310060160000000266                                                                                                                                                                                                                                                                          041006         000001
102071943130001770000009035090165332660100352414393           0000000006010035241400000000000000000000000009020310061P-2872/0400000000060100352414090207000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000002
102071943130001770000009035090165332660100352424393           0000000006010035242200000000000000000000000009020310061P-2872/0300000000060100352422100107000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000003
102071943130001770000009035090165332660100352434393           0000000006010035243000000000000000000000000009020310061P-2872/0200000000060100352430111206000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000004
102071943130001770000009035090165332660100352444393           0000000006010035244900000000000000000000000009020310061P-2872/0100000000060100352449131106000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000005
102071943130001770000009035090165332660100352454393           0000000006010035245700000000000000000000000009020310061P-2872/D 00000000060100352457090207000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000006
102071943130001770000009035090165332660100352464393           0000000006010035246500000000000000000000000009020310061P-2872/C 00000000060100352465100107000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000007
102071943130001770000009035090165332660100352474393           0000000006010035247300000000000000000000000009020310061P-2872/B 00000000060100352473111206000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000008
102071943130001770000009035090165332660100352484393           0000000006010035248100000000000000000000000009020310061P-2872/A 00000000060100352481131106000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000009
102071943130001770000009035090165332660100352494393           0000000006010035249P00000000000000000000000009020310061P-2871/040000000006010035249P090207000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000010
102071943130001770000009035090165332660100352504393           0000000006010035250300000000000000000000000009020310061P-2871/0300000000060100352503100107000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000011
102071943130001770000009035090165332660100352514393           0000000006010035251100000000000000000000000009020310061P-2871/0200000000060100352511111207000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000012
102071943130001770000009035090165332660100352524393           0000000006010035252P00000000000000000000000009020310061P-2871/010000000006010035252P131106000000002378223703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000013
102071943130001770000009035090165332660100352534393           0000000006010035253800000000000000000000000009020310061P-2871/D 00000000060100352538090207000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000014
102071943130001770000009035090165332660100352544393           0000000006010035254600000000000000000000000009020310061P-2871/C 00000000060100352546100107000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000015
102071943130001770000009035090165332660100352554393           0000000006010035255400000000000000000000000009020310061P-2871/B 00000000060100352554111206000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000016
102071943130001770000009035090165332660100352564393           0000000006010035256200000000000000000000000009020310061P-2871/A 00000000060100352562131106000000002265023703509  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000017
102071943130001770000009035090165332660100352574393           0000000006010035257000000000000000000000000009020310061P-2870/0400000000060100352570090207000000004944223702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000018
102071943130001770000009035090165332660100352584393           0000000006010035258900000000000000000000000009020310061P-2870/0300000000060100352589100107000000004944223702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000019
102071943130001770000009035090165332660100352594393           0000000006010035259700000000000000000000000009020310061P-2870/0200000000060100352597111206000000004944223702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000020
102071943130001770000009035090165332660100352604393           0000000006010035260000000000000000000000000009020310061P-2870/0100000000060100352600131106000000004944223702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000021
102071943130001770000009035090165332660100352614393           0000000006010035261900000000000000000000000009020310061P-2870/D 00000000060100352619090207000000004708723702159  000000000018500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                          0000000000                                                                  000022
